duration,id,seq,event,event_order,totalDuration,any_state_change
"10","589","1","Home","0",1440,1
"27","589","2","Hospitalization","1",1440,1
"13","589","3","Home","0",1440,1
"70","589","4","Home","0",1440,1
"135","589","5","Hospitalization","1",1440,1
"60","589","6","ICU","2",1440,1
"60","589","7","ICU","2",1440,1
"20","589","8","Hospitalization","1",1440,1
"28","589","9","ICU","2",1440,1
"69","589","10","Home","0",1440,1
"8","589","11","Hospitalization","1",1440,1
"7","589","12","ICU","2",1440,1
"10","589","13","Home","0",1440,1
"63","589","14","Home","0",1440,1
"46","589","15","Home","0",1440,1
"69","589","16","ICU","2",1440,1
"445","589","17","Home","0",1440,1
"360","590","0","Home","0",1440,1
"30","590","1","Hospitalization","1",1440,1
"60","590","2","ICU","2",1440,1
"45","590","3","Hospitalization","1",1440,1
"60","590","4","ICU","2",1440,1
"35","590","5","Home","0",1440,1
"35","590","6","Home","0",1440,1
"10","590","7","Hospitalization","1",1440,1
"115","590","8","Hospitalization","1",1440,1
"90","590","9","ICU","2",1440,1
"5","590","10","Home","0",1440,1
"25","590","11","ICU","2",1440,1
"14","590","12","ICU","2",1440,1
"1","590","13","Hospitalization","1",1440,1
"25","590","14","ICU","2",1440,1
"38","590","15","Home","0",1440,1
"52","590","16","Hospitalization","1",1440,1
"82","590","17","ICU","2",1440,1
"63","590","18","Hospitalization","1",1440,1
"295","590","19","Hospitalization","1",1440,1
"50","591","0","Home","0",1440,1
"100","591","1","Home","0",1440,1
"26","591","2","Hospitalization","1",1440,1
"4","591","3","Hospitalization","1",1440,1
"5","591","4","Home","0",1440,1
"115","591","5","Home","0",1440,1
"25","591","6","ICU","2",1440,1
"90","591","7","ICU","2",1440,1
"45","591","8","Hospitalization","1",1440,1
"200","591","9","ICU","2",1440,1
"8","591","10","Hospitalization","1",1440,1
"3","591","11","Home","0",1440,1
"39","591","12","Home","0",1440,1
"10","591","13","Home","0",1440,1
"105","591","14","Home","0",1440,1
"10","591","15","Home","0",1440,1
"5","591","16","ICU","2",1440,1
"15","591","17","Home","0",1440,1
"20","591","18","ICU","2",1440,1
"72","591","19","ICU","2",1440,1
"28","591","20","Hospitalization","1",1440,1
"32","591","21","ICU","2",1440,1
"13","591","22","ICU","2",1440,1
"420","591","23","Home","0",1440,1
"270","592","0","Home","0",1440,1
"30","592","1","Home","0",1440,1
"241","592","2","Hospitalization","1",1440,1
"49","592","3","Hospitalization","1",1440,1
"70","592","4","ICU","2",1440,1
"40","592","5","Home","0",1440,1
"40","592","6","Home","0",1440,1
"10","592","7","Home","0",1440,1
"30","592","8","ICU","2",1440,1
"15","592","9","Home","0",1440,1
"85","592","10","Hospitalization","1",1440,1
"5","592","11","Hospitalization","1",1440,1
"5","592","12","Home","0",1440,1
"85","592","13","Hospitalization","1",1440,1
"15","592","14","ICU","2",1440,1
"30","592","15","Hospitalization","1",1440,1
"26","592","16","ICU","2",1440,1
"64","592","17","ICU","2",1440,1
"330","592","18","Home","0",1440,1
"120","593","0","Home","0",420,1
"105","593","1","Hospitalization","1",420,1
"25","593","2","Home","0",420,1
"170","593","3","Death (CV-related)","3",420,1
"60","594","0","Home","0",1440,1
"20","594","1","Home","0",1440,1
"40","594","2","Hospitalization","1",1440,1
"10","594","3","Hospitalization","1",1440,1
"15","594","4","ICU","2",1440,1
"5","594","5","Home","0",1440,1
"30","594","6","Home","0",1440,1
"70","594","7","ICU","2",1440,1
"710","594","8","Home","0",1440,1
"12","594","9","ICU","2",1440,1
"348","594","10","ICU","2",1440,1
"15","594","11","Hospitalization","1",1440,1
"35","594","12","ICU","2",1440,1
"55","594","13","Home","0",1440,1
"15","594","14","Home","0",1440,1
"555","595","0","Home","0",830,1
"15","595","1","Home","0",830,1
"2","595","2","ICU","2",830,1
"33","595","3","Home","0",830,1
"115","595","4","ICU","2",830,1
"12","595","5","Home","0",830,1
"1","595","6","Home","0",830,1
"17","595","7","Home","0",830,1
"20","595","8","Home","0",830,1
"10","595","9","Home","0",830,1
"50","595","10","Death (CV-related)","3",830,1
"26","596","0","Home","0",1440,1
"154","596","1","ICU","2",1440,1
"12","596","2","Hospitalization","1",1440,1
"3","596","3","ICU","2",1440,1
"1","596","4","Home","0",1440,1
"224","596","5","Home","0",1440,1
"15","596","6","ICU","2",1440,1
"45","596","7","Home","0",1440,1
"60","596","8","ICU","2",1440,1
"30","596","9","ICU","2",1440,1
"15","596","10","Hospitalization","1",1440,1
"40","596","11","ICU","2",1440,1
"15","596","12","Home","0",1440,1
"15","596","13","Home","0",1440,1
"58","596","14","Hospitalization","1",1440,1
"37","596","15","ICU","2",1440,1
"19","596","16","Home","0",1440,1
"41","596","17","Hospitalization","1",1440,1
"5","596","18","ICU","2",1440,1
"25","596","19","ICU","2",1440,1
"1","596","20","Home","0",1440,1
"89","596","21","ICU","2",1440,1
"5","596","22","ICU","2",1440,1
"205","596","23","ICU","2",1440,1
"300","596","24","Home","0",1440,1
"90","597","0","Home","0",1050,1
"10","597","1","Hospitalization","1",1050,1
"20","597","2","Hospitalization","1",1050,1
"20","597","3","Home","0",1050,1
"250","597","4","Home","0",1050,1
"30","597","5","Hospitalization","1",1050,1
"5","597","6","ICU","2",1050,1
"10","597","7","Hospitalization","1",1050,1
"15","597","8","Hospitalization","1",1050,1
"14","597","9","Home","0",1050,1
"36","597","10","Hospitalization","1",1050,1
"460","597","11","ICU","2",1050,1
"90","597","12","Death (CV-related)","3",1050,1
"90","598","0","Home","0",420,1
"30","598","1","Hospitalization","1",420,1
"30","598","2","ICU","2",420,1
"35","598","3","ICU","2",420,1
"45","598","4","ICU","2",420,1
"10","598","5","Home","0",420,1
"180","598","6","Death (CV-related)","3",420,1
"210","599","0","Home","0",1440,1
"35","599","1","Hospitalization","1",1440,1
"265","599","2","Home","0",1440,1
"10","599","3","Home","0",1440,1
"25","599","4","ICU","2",1440,1
"16","599","5","Hospitalization","1",1440,1
"4","599","6","Home","0",1440,1
"10","599","7","ICU","2",1440,1
"65","599","8","ICU","2",1440,1
"10","599","9","Home","0",1440,1
"15","599","10","Home","0",1440,1
"3","599","11","Home","0",1440,1
"27","599","12","ICU","2",1440,1
"2","599","13","Home","0",1440,1
"53","599","14","Hospitalization","1",1440,1
"330","599","15","ICU","2",1440,1
"45","599","16","Home","0",1440,1
"15","599","17","Hospitalization","1",1440,1
"300","599","18","Home","0",1440,1
"180","600","0","Home","0",780,1
"80","600","1","Hospitalization","1",780,1
"10","600","2","Home","0",780,1
"15","600","3","Home","0",780,1
"15","600","4","Home","0",780,1
"85","600","5","Home","0",780,1
"29","600","6","Home","0",780,1
"311","600","7","ICU","2",780,1
"55","600","8","Death (CV-related)","3",780,1
"180","601","0","Home","0",685,1
"15","601","1","ICU","2",685,1
"5","601","2","Home","0",685,1
"10","601","3","ICU","2",685,1
"350","601","4","ICU","2",685,1
"2","601","5","ICU","2",685,1
"8","601","6","Home","0",685,1
"12","601","7","Hospitalization","1",685,1
"18","601","8","Hospitalization","1",685,1
"85","601","9","Death (CV-related)","3",685,1
"360","602","0","Home","0",1440,1
"5","602","1","Hospitalization","1",1440,1
"5","602","2","Home","0",1440,1
"50","602","3","Hospitalization","1",1440,1
"5","602","4","Home","0",1440,1
"40","602","5","Home","0",1440,1
"50","602","6","Home","0",1440,1
"25","602","7","Home","0",1440,1
"15","602","8","Hospitalization","1",1440,1
"105","602","9","Home","0",1440,1
"20","602","10","ICU","2",1440,1
"155","602","11","Home","0",1440,1
"5","602","12","ICU","2",1440,1
"45","602","13","Hospitalization","1",1440,1
"14","602","14","ICU","2",1440,1
"36","602","15","ICU","2",1440,1
"165","602","16","ICU","2",1440,1
"10","602","17","Hospitalization","1",1440,1
"330","602","18","Home","0",1440,1
"300","603","0","Home","0",855,1
"5","603","1","ICU","2",855,1
"70","603","2","ICU","2",855,1
"20","603","3","Hospitalization","1",855,1
"85","603","4","ICU","2",855,1
"15","603","5","ICU","2",855,1
"15","603","6","Home","0",855,1
"30","603","7","ICU","2",855,1
"93","603","8","ICU","2",855,1
"24","603","9","Home","0",855,1
"63","603","10","ICU","2",855,1
"45","603","11","Hospitalization","1",855,1
"15","603","12","ICU","2",855,1
"26","603","13","Home","0",855,1
"49","603","14","Death (CV-related)","3",855,1
"30","604","0","Home","0",1440,1
"35","604","1","Home","0",1440,1
"55","604","2","Home","0",1440,1
"81","604","3","ICU","2",1440,1
"22","604","4","ICU","2",1440,1
"167","604","5","Home","0",1440,1
"375","604","6","ICU","2",1440,1
"15","604","7","Hospitalization","1",1440,1
"50","604","8","Hospitalization","1",1440,1
"55","604","9","ICU","2",1440,1
"10","604","10","Home","0",1440,1
"50","604","11","Home","0",1440,1
"10","604","12","Home","0",1440,1
"15","604","13","ICU","2",1440,1
"170","604","14","ICU","2",1440,1
"120","604","15","Hospitalization","1",1440,1
"180","604","16","Home","0",1440,1
"180","605","0","Home","0",350,1
"15","605","1","ICU","2",350,1
"45","605","2","ICU","2",350,1
"6","605","3","Home","0",350,1
"19","605","4","ICU","2",350,1
"5","605","5","Home","0",350,1
"80","605","6","Death (CV-related)","3",350,1
"120","606","0","Home","0",465,1
"60","606","1","Hospitalization","1",465,1
"15","606","2","Home","0",465,1
"270","606","3","Death (CV-related)","3",465,1
"120","607","0","Home","0",1440,1
"60","607","1","Hospitalization","1",1440,1
"20","607","2","Hospitalization","1",1440,1
"40","607","3","ICU","2",1440,1
"10","607","4","Home","0",1440,1
"83","607","5","Home","0",1440,1
"27","607","6","ICU","2",1440,1
"30","607","7","Hospitalization","1",1440,1
"30","607","8","Home","0",1440,1
"80","607","9","ICU","2",1440,1
"25","607","10","ICU","2",1440,1
"15","607","11","ICU","2",1440,1
"30","607","12","ICU","2",1440,1
"210","607","13","Home","0",1440,1
"8","607","14","Home","0",1440,1
"257","607","15","ICU","2",1440,1
"5","607","16","ICU","2",1440,1
"104","607","17","ICU","2",1440,1
"1","607","18","Hospitalization","1",1440,1
"285","607","19","Home","0",1440,1
"390","608","0","Home","0",1440,1
"60","608","1","ICU","2",1440,1
"10","608","2","ICU","2",1440,1
"20","608","3","ICU","2",1440,1
"3","608","4","Hospitalization","1",1440,1
"57","608","5","Home","0",1440,1
"20","608","6","Home","0",1440,1
"5","608","7","Home","0",1440,1
"16","608","8","Home","0",1440,1
"19","608","9","Home","0",1440,1
"120","608","10","ICU","2",1440,1
"5","608","11","Hospitalization","1",1440,1
"52","608","12","ICU","2",1440,1
"143","608","13","ICU","2",1440,1
"60","608","14","ICU","2",1440,1
"40","608","15","Hospitalization","1",1440,1
"19","608","16","ICU","2",1440,1
"1","608","17","Home","0",1440,1
"400","608","18","Home","0",1440,1
"240","609","0","Home","0",1440,1
"35","609","1","Hospitalization","1",1440,1
"15","609","2","Home","0",1440,1
"100","609","3","Hospitalization","1",1440,1
"105","609","4","Home","0",1440,1
"15","609","5","Home","0",1440,1
"20","609","6","ICU","2",1440,1
"10","609","7","Home","0",1440,1
"60","609","8","Hospitalization","1",1440,1
"30","609","9","Home","0",1440,1
"50","609","10","Hospitalization","1",1440,1
"55","609","11","ICU","2",1440,1
"45","609","12","Home","0",1440,1
"45","609","13","Hospitalization","1",1440,1
"12","609","14","Hospitalization","1",1440,1
"93","609","15","ICU","2",1440,1
"6","609","16","ICU","2",1440,1
"144","609","17","ICU","2",1440,1
"360","609","18","Home","0",1440,1
"180","610","0","Home","0",825,1
"30","610","1","Hospitalization","1",825,1
"20","610","2","Home","0",825,1
"280","610","3","Home","0",825,1
"30","610","4","ICU","2",825,1
"135","610","5","Home","0",825,1
"20","610","6","ICU","2",825,1
"25","610","7","Hospitalization","1",825,1
"18","610","8","ICU","2",825,1
"87","610","9","Death (other)","3",825,1
"420","611","0","Home","0",700,1
"10","611","1","Home","0",700,1
"270","611","2","Death (other)","3",700,1
"210","612","0","Home","0",1440,1
"30","612","1","Hospitalization","1",1440,1
"60","612","2","ICU","2",1440,1
"30","612","3","Hospitalization","1",1440,1
"30","612","4","ICU","2",1440,1
"120","612","5","Hospitalization","1",1440,1
"17","612","6","Home","0",1440,1
"23","612","7","Home","0",1440,1
"2","612","8","Home","0",1440,1
"63","612","9","Home","0",1440,1
"15","612","10","Home","0",1440,1
"15","612","11","Hospitalization","1",1440,1
"15","612","12","ICU","2",1440,1
"90","612","13","ICU","2",1440,1
"180","612","14","Hospitalization","1",1440,1
"120","612","15","ICU","2",1440,1
"420","612","16","Home","0",1440,1
"60","613","0","Home","0",1440,1
"60","613","1","ICU","2",1440,1
"30","613","2","Hospitalization","1",1440,1
"5","613","3","Hospitalization","1",1440,1
"40","613","4","ICU","2",1440,1
"15","613","5","Hospitalization","1",1440,1
"5","613","6","Hospitalization","1",1440,1
"55","613","7","ICU","2",1440,1
"15","613","8","Home","0",1440,1
"40","613","9","Hospitalization","1",1440,1
"20","613","10","Home","0",1440,1
"105","613","11","Hospitalization","1",1440,1
"90","613","12","Hospitalization","1",1440,1
"60","613","13","ICU","2",1440,1
"10","613","14","Home","0",1440,1
"50","613","15","Hospitalization","1",1440,1
"92","613","16","ICU","2",1440,1
"13","613","17","Home","0",1440,1
"15","613","18","ICU","2",1440,1
"15","613","19","ICU","2",1440,1
"35","613","20","Home","0",1440,1
"15","613","21","Hospitalization","1",1440,1
"25","613","22","ICU","2",1440,1
"133","613","23","ICU","2",1440,1
"17","613","24","ICU","2",1440,1
"20","613","25","Hospitalization","1",1440,1
"100","613","26","Home","0",1440,1
"15","613","27","Home","0",1440,1
"45","613","28","Hospitalization","1",1440,1
"240","613","29","Home","0",1440,1
"2","614","0","Home","0",1440,1
"30","614","1","Hospitalization","1",1440,1
"58","614","2","Hospitalization","1",1440,1
"80","614","3","Home","0",1440,1
"70","614","4","Home","0",1440,1
"24","614","5","Home","0",1440,1
"96","614","6","Home","0",1440,1
"70","614","7","ICU","2",1440,1
"55","614","8","Home","0",1440,1
"95","614","9","Hospitalization","1",1440,1
"20","614","10","Home","0",1440,1
"30","614","11","Home","0",1440,1
"8","614","12","Home","0",1440,1
"142","614","13","ICU","2",1440,1
"25","614","14","Home","0",1440,1
"95","614","15","Hospitalization","1",1440,1
"90","614","16","Home","0",1440,1
"30","614","17","Home","0",1440,1
"20","614","18","ICU","2",1440,1
"10","614","19","Hospitalization","1",1440,1
"390","614","20","Home","0",1440,1
"360","615","0","Home","0",1440,1
"375","615","1","ICU","2",1440,1
"15","615","2","Home","0",1440,1
"5","615","3","ICU","2",1440,1
"128","615","4","ICU","2",1440,1
"9","615","5","Home","0",1440,1
"48","615","6","Hospitalization","1",1440,1
"5","615","7","Home","0",1440,1
"17","615","8","Hospitalization","1",1440,1
"478","615","9","Home","0",1440,1
"102","616","0","Home","0",1440,1
"33","616","1","Home","0",1440,1
"45","616","2","ICU","2",1440,1
"15","616","3","Hospitalization","1",1440,1
"1","616","4","ICU","2",1440,1
"2","616","5","Hospitalization","1",1440,1
"12","616","6","Hospitalization","1",1440,1
"15","616","7","ICU","2",1440,1
"13","616","8","ICU","2",1440,1
"17","616","9","Home","0",1440,1
"15","616","10","ICU","2",1440,1
"70","616","11","Hospitalization","1",1440,1
"91","616","12","ICU","2",1440,1
"19","616","13","Home","0",1440,1
"15","616","14","Home","0",1440,1
"30","616","15","Home","0",1440,1
"15","616","16","ICU","2",1440,1
"240","616","17","Home","0",1440,1
"12","616","18","Home","0",1440,1
"18","616","19","ICU","2",1440,1
"15","616","20","Home","0",1440,1
"15","616","21","Hospitalization","1",1440,1
"90","616","22","ICU","2",1440,1
"5","616","23","Hospitalization","1",1440,1
"40","616","24","ICU","2",1440,1
"5","616","25","Home","0",1440,1
"70","616","26","Home","0",1440,1
"150","616","27","ICU","2",1440,1
"35","616","28","Hospitalization","1",1440,1
"235","616","29","Home","0",1440,1
"180","617","0","Home","0",1143,1
"15","617","1","Hospitalization","1",1143,1
"17","617","2","Home","0",1143,1
"3","617","3","Home","0",1143,1
"5","617","4","Home","0",1143,1
"260","617","5","Home","0",1143,1
"10","617","6","Home","0",1143,1
"10","617","7","Home","0",1143,1
"22","617","8","Home","0",1143,1
"13","617","9","ICU","2",1143,1
"35","617","10","ICU","2",1143,1
"10","617","11","ICU","2",1143,1
"40","617","12","ICU","2",1143,1
"10","617","13","Home","0",1143,1
"20","617","14","Hospitalization","1",1143,1
"60","617","15","Home","0",1143,1
"55","617","16","Hospitalization","1",1143,1
"50","617","17","ICU","2",1143,1
"10","617","18","Hospitalization","1",1143,1
"75","617","19","ICU","2",1143,1
"7","617","20","Hospitalization","1",1143,1
"13","617","21","ICU","2",1143,1
"10","617","22","Home","0",1143,1
"30","617","23","Hospitalization","1",1143,1
"30","617","24","ICU","2",1143,1
"30","617","25","ICU","2",1143,1
"123","617","26","Death (other)","3",1143,1
"90","618","0","Home","0",1440,1
"20","618","1","Hospitalization","1",1440,1
"85","618","2","ICU","2",1440,1
"30","618","3","Hospitalization","1",1440,1
"45","618","4","ICU","2",1440,1
"30","618","5","Home","0",1440,1
"135","618","6","ICU","2",1440,1
"15","618","7","Home","0",1440,1
"70","618","8","ICU","2",1440,1
"20","618","9","Home","0",1440,1
"110","618","10","ICU","2",1440,1
"20","618","11","Home","0",1440,1
"5","618","12","Home","0",1440,1
"21","618","13","Home","0",1440,1
"66","618","14","Home","0",1440,1
"3","618","15","Home","0",1440,1
"105","618","16","Home","0",1440,1
"10","618","17","Home","0",1440,1
"90","618","18","ICU","2",1440,1
"5","618","19","Home","0",1440,1
"149","618","20","ICU","2",1440,1
"316","618","21","Home","0",1440,1
"180","619","0","Home","0",605,1
"15","619","1","Hospitalization","1",605,1
"27","619","2","Home","0",605,1
"85","619","3","Home","0",605,1
"13","619","4","Home","0",605,1
